	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
275464	275464	B6	BOS	ORD	111	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275510	275510	VX	BOS	LAX	363	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275533	275533	B6	BOS	DCA	289	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275575	275575	B6	BOS	MCO	51	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275652	275652	UA	BOS	EWR	1623	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275671	275671	UA	BOS	DEN	1697	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275686	275686	US	BOS	PHL	1826	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275803	275803	AS	BOS	SEA	25	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275886	275886	B6	BOS	SRQ	741	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
275922	275922	B6	BOS	JFK	617	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275980	275980	AA	BOS	MIA	1541	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276065	276065	B6	BOS	PBI	221	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276163	276163	B6	BOS	BWI	427	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276165	276165	B6	BOS	PHL	459	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276174	276174	DL	BOS	LGA	2669	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276176	276176	DL	BOS	MSP	819	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276270	276270	UA	BOS	SFO	1523	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
276350	276350	US	BOS	CLT	466	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276370	276370	B6	BOS	FLL	569	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276432	276432	B6	BOS	LAX	287	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276451	276451	WN	BOS	DEN	1181	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276466	276466	B6	BOS	RSW	465	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276552	276552	DL	BOS	ATL	1601	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276629	276629	B6	BOS	LAS	1077	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276680	276680	US	BOS	PHL	1701	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276714	276714	B6	BOS	SFO	133	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276716	276716	B6	BOS	RDU	1383	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276726	276726	DL	BOS	MCO	1315	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276736	276736	B6	BOS	PIT	1485	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276765	276765	UA	BOS	EWR	319	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276826	276826	B6	BOS	DCA	389	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
276862	276862	B6	BOS	SAV	49	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277032	277032	B6	BOS	MCO	151	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277036	277036	EV	BOS	JAX	5184	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277048	277048	B6	BOS	CLT	1245	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277097	277097	DL	BOS	DTW	1583	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277145	277145	WN	BOS	MCI	845	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277166	277166	DL	BOS	JFK	1849	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277199	277199	US	BOS	LGA	2141	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277205	277205	VX	BOS	SFO	351	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277240	277240	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277256	277256	B6	BOS	DEN	493	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277257	277257	B6	BOS	STT	807	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277262	277262	DL	BOS	LGA	2671	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277315	277315	B6	BOS	RIC	1081	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277328	277328	DL	BOS	LAX	2531	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277391	277391	UA	BOS	ORD	1135	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277517	277517	B6	BOS	RSW	665	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277593	277593	B6	BOS	SJU	61	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277633	277633	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277703	277703	US	BOS	CLT	522	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277706	277706	US	BOS	PHL	1809	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277814	277814	UA	BOS	IAD	782	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277823	277823	B6	BOS	EWR	2379	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277845	277845	US	BOS	PHX	510	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277861	277861	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277965	277965	DL	BOS	ATL	1701	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278021	278021	WN	BOS	BWI	3300	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
278112	278112	B6	BOS	JAX	1109	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278159	278159	UA	BOS	IAH	514	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278165	278165	EV	BOS	CLE	3955	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278189	278189	US	BOS	DCA	2109	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
278245	278245	DL	BOS	LGA	2673	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278307	278307	B6	BOS	SEA	597	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278386	278386	AA	BOS	ORD	160	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278627	278627	B6	BOS	DCA	489	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278680	278680	B6	BOS	RSW	965	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278702	278702	B6	BOS	CHS	1667	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278727	278727	B6	BOS	RDU	1083	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278783	278783	DL	BOS	DTW	1342	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278809	278809	OO	BOS	ORD	5204	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
278830	278830	VX	BOS	LAS	913	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278917	278917	B6	BOS	FLL	2269	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278949	278949	UA	BOS	SFO	1723	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
278950	278950	B6	BOS	JFK	717	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
278994	278994	B6	BOS	PBI	1921	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279015	279015	NK	BOS	RSW	239	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279099	279099	DL	BOS	MCO	2611	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279197	279197	US	BOS	DCA	2111	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279251	279251	DL	BOS	LGA	2675	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	19
279260	279260	DL	BOS	ATL	1801	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279317	279317	AA	BOS	MIA	1582	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279325	279325	US	BOS	CLT	1980	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279446	279446	B6	BOS	DCA	589	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279587	279587	WN	BOS	ATL	362	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279603	279603	B6	BOS	ORD	311	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279681	279681	DL	BOS	MSP	829	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
279749	279749	US	BOS	PHL	1827	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
279882	279882	AA	BOS	DFW	1186	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280029	280029	B6	BOS	TPA	391	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
280170	280170	WN	BOS	BWI	319	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280207	280207	AA	BOS	ORD	187	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280227	280227	B6	BOS	PHL	759	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
280240	280240	US	BOS	DCA	2113	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280284	280284	DL	BOS	LGA	2677	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
280455	280455	B6	BOS	JFK	117	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
280464	280464	DL	BOS	ATL	1901	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280483	280483	B6	BOS	RIC	781	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280496	280496	B6	BOS	DCA	689	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280567	280567	UA	BOS	ORD	555	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280705	280705	US	BOS	PHL	2033	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280732	280732	DL	BOS	JFK	763	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
280771	280771	DL	BOS	DTW	159	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280801	280801	WN	BOS	MDW	3925	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280825	280825	B6	BOS	PIT	1585	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
280869	280869	WN	BOS	BNA	48	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
280941	280941	US	BOS	CLT	2046	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
281190	281190	US	BOS	DCA	2115	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
281191	281191	US	BOS	LGA	2149	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
281234	281234	DL	BOS	LGA	2679	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
281287	281287	UA	BOS	IAH	749	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
281418	281418	B6	BOS	MSY	401	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
281520	281520	AA	BOS	DFW	2470	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
281730	281730	US	BOS	PHL	1775	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
281767	281767	DL	BOS	ATL	981	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
281928	281928	B6	BOS	JAX	1209	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
281961	281961	B6	BOS	PBI	821	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
282140	282140	B6	BOS	BUF	1615	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282145	282145	B6	BOS	SJU	861	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
282148	282148	EV	BOS	CLE	4158	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282181	282181	AA	BOS	MIA	1033	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
282213	282213	UA	BOS	ORD	1137	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282251	282251	US	BOS	DCA	2117	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282287	282287	DL	BOS	LGA	2681	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
282454	282454	AA	BOS	ORD	1551	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282466	282466	UA	BOS	EWR	1152	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282601	282601	DL	BOS	MSP	859	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
282646	282646	B6	BOS	FLL	69	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
282648	282648	B6	BOS	RSW	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
282669	282669	UA	BOS	SFO	454	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
282681	282681	DL	BOS	DTW	1723	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282693	282693	US	BOS	PHL	1776	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282728	282728	EV	BOS	RIC	5114	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282881	282881	US	BOS	CLT	1915	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
282904	282904	B6	BOS	JFK	417	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
282971	282971	AA	BOS	JFK	193	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
282979	282979	B6	BOS	ORD	1011	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283046	283046	B6	BOS	EWR	2579	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283144	283144	DL	BOS	ATL	105	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	19
283193	283193	US	BOS	DCA	2119	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283227	283227	B6	BOS	DFW	1115	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
283228	283228	DL	BOS	LGA	2683	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
283310	283310	WN	BOS	BWI	1061	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283608	283608	WN	BOS	ATL	3476	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
283668	283668	UA	BOS	DEN	1219	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
283678	283678	US	BOS	PHL	714	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283715	283715	B6	BOS	CLT	1445	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283804	283804	B6	BOS	DCA	889	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283805	283805	B6	BOS	PHL	1059	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283885	283885	AA	BOS	ORD	1063	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
283920	283920	B6	BOS	BWI	1027	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
284023	284023	B6	BOS	MCO	951	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284142	284142	B6	BOS	DTW	1237	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
284149	284149	NK	BOS	PBI	203	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284199	284199	US	BOS	DCA	2121	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
284209	284209	WN	BOS	CAK	4256	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	19
284241	284241	DL	BOS	LGA	2685	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
284256	284256	DL	BOS	ATL	2477	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284296	284296	DL	BOS	MSP	2027	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284316	284316	WN	BOS	MDW	1425	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284335	284335	B6	BOS	RDU	2783	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
284437	284437	B6	BOS	IAD	357	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	19
284445	284445	UA	BOS	EWR	1611	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	19
284481	284481	AA	BOS	LAX	165	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284528	284528	US	BOS	PHX	629	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284718	284718	B6	BOS	LGB	405	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284754	284754	B6	BOS	RIC	1281	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
284839	284839	DL	BOS	DTW	1523	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
284954	284954	B6	BOS	SFO	633	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
284956	284956	B6	BOS	PIT	1685	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
284999	284999	B6	BOS	MCO	1351	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285055	285055	UA	BOS	IAH	1644	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285057	285057	B6	BOS	TPA	691	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285087	285087	WN	BOS	MCI	4669	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285140	285140	AA	BOS	ORD	1065	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285142	285142	B6	BOS	SAN	19	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285159	285159	US	BOS	CLT	1945	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285161	285161	US	BOS	DCA	2123	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285162	285162	US	BOS	LGA	2157	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	19
285168	285168	US	BOS	PHL	1726	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285208	285208	DL	BOS	LGA	2687	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	19
285294	285294	WN	BOS	HOU	749	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285307	285307	AA	BOS	MIA	1533	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285311	285311	AS	BOS	PDX	33	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285501	285501	B6	BOS	DCA	989	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285507	285507	NK	BOS	FLL	615	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285557	285557	B6	BOS	LAX	487	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285558	285558	B6	BOS	JFK	1317	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	1	19
285562	285562	DL	BOS	ATL	1948	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285630	285630	WN	BOS	BWI	172	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	19
285689	285689	UA	BOS	ORD	1163	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285695	285695	UA	BOS	SFO	503	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285711	285711	US	BOS	PHL	738	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
285751	285751	DL	BOS	JFK	793	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	1	19
285792	285792	B6	BOS	PHX	603	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	1	19
285824	285824	WN	BOS	MKE	3581	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	1	19
285931	285931	B6	BOS	BUF	1915	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
286015	286015	VX	BOS	LAX	367	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
286039	286039	AA	BOS	DFW	1124	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
286159	286159	DL	BOS	CVG	62	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	1	19
286192	286192	WN	BOS	STL	4125	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
286252	286252	AA	BOS	ORD	1670	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	19
286280	286280	US	BOS	DCA	2125	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
286282	286282	US	BOS	LGA	2159	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
286327	286327	DL	BOS	LGA	2689	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
286410	286410	AA	BOS	JFK	1096	AIR_SYSTEM	MID_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	19
286414	286414	B6	BOS	BWI	827	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	19
286451	286451	UA	BOS	EWR	1711	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
286561	286561	AS	BOS	SAN	769	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
286698	286698	DL	BOS	MSP	2549	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
286791	286791	DL	BOS	DTW	1623	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	19
286823	286823	B6	BOS	PHL	1159	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
286824	286824	B6	BOS	IAD	1257	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
286826	286826	DL	BOS	ATL	2510	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
286875	286875	AS	BOS	SEA	15	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
287035	287035	EV	BOS	CLE	4159	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287118	287118	B6	BOS	SEA	497	AIRLINE	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	19
287155	287155	VX	BOS	SFO	357	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
287163	287163	B6	BOS	EWR	2679	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287185	287185	US	BOS	DCA	2127	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287187	287187	US	BOS	LGA	2161	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
287220	287220	DL	BOS	LGA	2691	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	19
287309	287309	B6	BOS	FLL	469	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
287317	287317	DL	BOS	JFK	2398	None	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	1	19
287380	287380	AA	BOS	MIA	1355	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
287445	287445	B6	BOS	DCA	1089	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287468	287468	EV	BOS	RIC	5596	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287549	287549	UA	BOS	EWR	272	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	EVENING	EVENING	1	19
287550	287550	B6	BOS	LAX	687	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
287555	287555	WN	BOS	BWI	2183	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	1	19
287624	287624	US	BOS	PHL	1918	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287747	287747	B6	BOS	PBI	321	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
287885	287885	B6	BOS	DEN	993	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	19
287887	287887	B6	BOS	DTW	1837	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
287993	287993	AA	BOS	ORD	1612	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
288079	288079	B6	BOS	RIC	381	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
288096	288096	US	BOS	DCA	2129	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	1	19
288122	288122	B6	BOS	LAS	777	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	1	19
288123	288123	B6	BOS	SFO	833	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	19
288130	288130	DL	BOS	LGA	2693	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
288333	288333	B6	BOS	JFK	317	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
288369	288369	B6	BOS	RSW	865	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	EVENING	EVENING	1	19
288371	288371	B6	BOS	BWI	1427	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	1	19
288442	288442	B6	BOS	TPA	991	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	1	19
288494	288494	B6	BOS	MCO	1451	AIRLINE	MID_DELAY	LONG_FLIGHT	EVENING	EVENING	1	19
