	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
109983	109983	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109984	109984	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109988	109988	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109990	109990	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109993	109993	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109994	109994	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109995	109995	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
109996	109996	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110001	110001	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110003	110003	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110004	110004	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110005	110005	EV	MFE	IAH	4288	AIR_SYSTEM	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	8
110008	110008	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110009	110009	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110010	110010	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110011	110011	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110012	110012	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110013	110013	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110014	110014	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110015	110015	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110016	110016	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110021	110021	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110023	110023	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110024	110024	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110025	110025	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110029	110029	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110030	110030	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110031	110031	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110033	110033	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110034	110034	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110035	110035	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110036	110036	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110037	110037	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110041	110041	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110042	110042	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110046	110046	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110047	110047	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110048	110048	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110049	110049	US	DCA	CLT	1904	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	8
110051	110051	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110055	110055	OO	SAT	IAH	5167	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110056	110056	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110059	110059	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110067	110067	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110068	110068	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110073	110073	MQ	MSN	ORD	3680	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	8
110076	110076	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110085	110085	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110095	110095	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110100	110100	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110102	110102	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110108	110108	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110110	110110	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110112	110112	OO	DRO	DEN	5211	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	8
110113	110113	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110114	110114	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110115	110115	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110120	110120	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110133	110133	EV	AVL	ATL	5333	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	8
110134	110134	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110137	110137	EV	SYR	IAD	6176	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110138	110138	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110140	110140	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110143	110143	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110144	110144	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110149	110149	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110153	110153	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110165	110165	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110168	110168	EV	BDL	IAD	5698	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	8
110173	110173	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110178	110178	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110179	110179	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
110182	110182	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	8
125980	125980	AS	GEG	SEA	695	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
125981	125981	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
125982	125982	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
125983	125983	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	9
125985	125985	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	9
125990	125990	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	9
125991	125991	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
125992	125992	OO	MKE	ORD	5393	WEATHER	SMALL_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	5	9
125995	125995	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
125996	125996	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
125999	125999	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126001	126001	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126006	126006	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126007	126007	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126008	126008	OO	ABR	MSP	7365	AIRLINE	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126010	126010	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126015	126015	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126017	126017	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126019	126019	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126020	126020	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126023	126023	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126024	126024	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126025	126025	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126026	126026	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126027	126027	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126028	126028	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126029	126029	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126030	126030	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126031	126031	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126037	126037	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126038	126038	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126040	126040	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126041	126041	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126045	126045	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126047	126047	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126048	126048	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126049	126049	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126050	126050	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126051	126051	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126052	126052	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126053	126053	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126057	126057	OO	BRD	MSP	7423	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126058	126058	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126062	126062	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126063	126063	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126064	126064	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126065	126065	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126067	126067	B6	BUF	JFK	2001	WEATHER	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126071	126071	OO	SAT	IAH	5167	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126072	126072	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126078	126078	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126083	126083	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126084	126084	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126092	126092	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126099	126099	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126110	126110	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126115	126115	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126118	126118	EV	CAE	ATL	5543	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126122	126122	EV	ROC	IAD	6074	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126125	126125	OO	MKE	DTW	4472	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126127	126127	OO	SBA	LAX	5433	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126129	126129	OO	DRO	DEN	5211	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126130	126130	OO	MLI	ORD	5172	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126131	126131	AA	AUS	DFW	1178	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126132	126132	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126139	126139	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126150	126150	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126151	126151	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126154	126154	MQ	XNA	DFW	3161	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126156	126156	MQ	ABI	DFW	3534	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126160	126160	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126164	126164	WN	LAX	SMF	195	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	9
126170	126170	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126171	126171	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126178	126178	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126181	126181	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126192	126192	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126193	126193	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
126196	126196	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	9
141986	141986	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
141987	141987	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
141988	141988	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
141989	141989	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	10
141991	141991	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	10
141996	141996	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	10
141997	141997	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142002	142002	OO	MKE	ORD	5321	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	10
142005	142005	US	BWI	CLT	1879	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142006	142006	US	ORF	CLT	1984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142011	142011	EV	MAF	IAH	4399	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142012	142012	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142013	142013	OO	ABR	MSP	7365	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	10
142019	142019	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142022	142022	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142024	142024	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142025	142025	DL	CLT	ATL	823	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	10
142030	142030	UA	MSY	IAH	271	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142031	142031	US	BOS	PHL	897	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142032	142032	US	RDU	CLT	2091	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142036	142036	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142038	142038	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142042	142042	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142046	142046	UA	AUS	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142047	142047	US	DCA	CLT	1884	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142049	142049	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142051	142051	DL	MSN	DTW	2614	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142053	142053	OO	SAT	IAH	5267	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142054	142054	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142060	142060	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142061	142061	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142065	142065	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142068	142068	EV	MGM	ATL	5359	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142085	142085	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142094	142094	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142096	142096	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142097	142097	OO	MLI	ORD	5172	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142098	142098	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142100	142100	UA	DSM	ORD	346	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	10
142102	142102	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142110	142110	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142117	142117	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142118	142118	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142121	142121	OO	SMF	LAX	4563	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142137	142137	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142139	142139	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142143	142143	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142149	142149	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142151	142151	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	10
142154	142154	MQ	MAF	DFW	3698	WEATHER	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	10
154323	154323	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154328	154328	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	11
154329	154329	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154330	154330	UA	MSY	IAH	1292	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154333	154333	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154339	154339	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154342	154342	OO	MFE	IAH	4979	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154344	154344	EV	HRL	IAH	4671	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154345	154345	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154348	154348	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154351	154351	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154352	154352	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154354	154354	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154355	154355	EV	SHV	IAH	4179	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154356	154356	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154360	154360	OO	ONT	SFO	5467	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	11
154364	154364	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154366	154366	EV	MSN	DTW	5132	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154367	154367	OO	SAT	IAH	5259	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154376	154376	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154384	154384	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154393	154393	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154394	154394	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154396	154396	OO	DRO	DEN	5211	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154397	154397	OO	MLI	ORD	5579	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154407	154407	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154408	154408	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154410	154410	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154420	154420	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154422	154422	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154430	154430	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
154433	154433	MQ	MAF	DFW	3698	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	11
169080	169080	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169081	169081	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169082	169082	EV	BIS	MSP	5326	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169083	169083	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	12
169085	169085	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	12
169090	169090	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	12
169091	169091	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169092	169092	OO	MKE	ORD	5393	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	1	12
169095	169095	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169096	169096	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
