	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
275035	275035	AA	DCA	MIA	1553	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275036	275036	AA	MSP	DFW	2253	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275037	275037	AA	TUS	DFW	1648	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275131	275131	AA	JFK	LAX	9	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275132	275132	AA	ATL	MIA	17	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275133	275133	AA	SFO	JFK	24	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275134	275134	AA	LAX	JFK	118	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275135	275135	AA	JAX	DFW	129	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275136	275136	AA	SFO	MIA	68	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275137	275137	AA	BOS	LAX	201	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275138	275138	AA	MIA	DEN	299	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
275139	275139	AA	MCO	LAX	302	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275140	275140	AA	SEA	JFK	236	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275141	275141	AA	MIA	LAX	1232	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275142	275142	AA	LAS	DFW	1258	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275143	275143	AA	DFW	MCO	1354	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275144	275144	AA	BHM	DFW	1322	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275145	275145	AA	MIA	LAS	1476	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275146	275146	AA	MIA	ATL	1162	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275147	275147	AA	SEA	DFW	1507	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275148	275148	AA	DFW	ATL	1513	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275149	275149	AA	DFW	MIA	2291	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275150	275150	AA	DFW	TPA	2333	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275151	275151	AA	LGA	MIA	2451	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275183	275183	AA	JFK	MCO	2393	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275290	275290	AA	BOS	ORD	289	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275297	275297	AA	CMH	DFW	2434	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275298	275298	AA	LAX	DFW	2424	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
275305	275305	AA	SAN	DFW	70	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
275339	275339	AA	PDX	ORD	86	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275340	275340	AA	SFO	LAX	1250	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	19
275341	275341	AA	MIA	JFK	1260	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275342	275342	AA	MIA	IAH	1273	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275343	275343	AA	ORD	FLL	1463	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275344	275344	AA	MIA	BOS	1582	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
275345	275345	AA	MIA	SJU	1506	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275346	275346	AA	DFW	DEN	2310	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275365	275365	AA	PHX	ORD	1564	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275433	275433	AA	ELP	DFW	1011	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275435	275435	AA	RNO	DFW	1208	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275456	275456	AA	MIA	DFW	61	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275457	275457	AA	LAX	ORD	1067	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275458	275458	AA	MIA	LGA	1133	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275459	275459	AA	MIA	ORD	1254	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
275460	275460	AA	AUS	LAX	1403	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275461	275461	AA	ONT	DFW	1412	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
275462	275462	AA	SFO	DFW	1482	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275496	275496	AA	CLE	DFW	2429	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275498	275498	AA	MCO	ORD	153	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275503	275503	AA	SAT	DFW	1206	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275504	275504	AA	PHX	DFW	1624	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275525	275525	AA	LAS	LAX	183	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275526	275526	AA	MIA	MCO	1411	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275527	275527	AA	ORD	TPA	1395	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275528	275528	AA	ORD	MCO	1537	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275578	275578	AA	PSP	DFW	1246	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
275580	275580	AA	ABQ	DFW	1184	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275581	275581	AA	DFW	IAH	1383	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275603	275603	AA	MIA	SFO	167	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
275604	275604	AA	TPA	LAX	1209	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275605	275605	AA	IAD	MIA	1173	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275606	275606	AA	ORD	MIA	2473	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275645	275645	AA	LAX	DFW	2426	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
275706	275706	AA	JFK	BOS	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275707	275707	AA	LGA	ORD	311	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275708	275708	AA	ORD	LGA	392	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275709	275709	AA	LGA	DFW	1111	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275710	275710	AA	STL	ORD	1199	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275711	275711	AA	MIA	EWR	1684	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
275712	275712	AA	MCO	MIA	1695	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275713	275713	AA	DFW	LAS	1499	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275714	275714	AA	ORD	DFW	2305	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275715	275715	AA	BNA	DFW	2287	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275716	275716	AA	ORD	RSW	2317	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275719	275719	AA	RSW	DFW	1447	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275767	275767	AA	MCO	DFW	83	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275770	275770	AA	SJC	ORD	46	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275776	275776	AA	DCA	DFW	137	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
275777	275777	AA	RDU	ORD	1539	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275800	275800	AA	DFW	DTW	1278	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
275801	275801	AA	ORD	AUS	2279	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275809	275809	AA	TPA	MIA	1436	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275830	275830	AA	DEN	DFW	1532	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275837	275837	AA	PBI	DFW	1423	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275865	275865	AA	SMF	DFW	1126	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275866	275866	AA	DFW	SJC	1240	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275867	275867	AA	DFW	ORD	2332	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275889	275889	AA	MIA	PHL	1556	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275893	275893	AA	AUS	DFW	1616	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275894	275894	AA	FLL	DFW	2471	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275919	275919	AA	SAN	JFK	94	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275920	275920	AA	TPA	ORD	1267	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275952	275952	AA	ICT	DFW	1187	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
275978	275978	AA	DFW	IND	376	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275979	275979	AA	DFW	LGA	1108	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
275980	275980	AA	BOS	MIA	1541	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
275981	275981	AA	DFW	DCA	1688	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275982	275982	AA	DFW	MCO	2371	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
275988	275988	AA	DFW	PHX	1460	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276007	276007	AA	MCI	DFW	1119	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276034	276034	AA	DFW	SFO	168	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276035	276035	AA	LAS	MIA	204	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276036	276036	AA	DFW	SNA	1090	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276037	276037	AA	SNA	DFW	1316	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
276038	276038	AA	BDL	DFW	1637	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276039	276039	AA	DFW	MKE	2229	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276040	276040	AA	LAX	DFW	2428	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
276068	276068	AA	EWR	MIA	361	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276069	276069	AA	SAT	DFW	1274	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276070	276070	AA	LGA	MIA	2243	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276129	276129	AA	JFK	SFO	15	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276130	276130	AA	LAX	HNL	31	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276131	276131	AA	JFK	LAX	33	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276132	276132	AA	LAX	JFK	34	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276133	276133	AA	JFK	ORD	190	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
276134	276134	AA	DFW	MIA	206	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
276135	276135	AA	LAX	MIA	306	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276136	276136	AA	OKC	DFW	1023	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276137	276137	AA	STL	DFW	1141	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276138	276138	AA	ORD	LAX	1192	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276139	276139	AA	JFK	STT	1320	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276140	276140	AA	ORD	BOS	1496	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276141	276141	AA	STL	LAX	1567	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276142	276142	AA	IAD	LAX	1081	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276143	276143	AA	DFW	MEM	1677	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276144	276144	AA	DFW	EWR	1642	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276145	276145	AA	LAX	MCO	2381	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276146	276146	AA	DFW	BOS	2470	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276147	276147	AA	DFW	LAX	2413	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276148	276148	AA	ORD	MIA	2483	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276171	276171	AA	JAC	DFW	1440	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276245	276245	AA	TUL	ORD	1326	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276254	276254	AA	SJC	DFW	1231	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276261	276261	AA	TUL	DFW	1577	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276298	276298	AA	DFW	SEA	1146	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276299	276299	AA	DFW	SAT	2286	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276337	276337	AA	SFO	DFW	1368	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276339	276339	AA	SNA	ORD	110	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276365	276365	AA	LAS	JFK	44	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276366	276366	AA	SLC	DFW	50	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276367	276367	AA	IAH	MIA	1371	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276368	276368	AA	LAS	DFW	1680	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
276372	276372	AA	ORD	PHX	1444	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276416	276416	AA	ORD	DCA	1075	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276428	276428	AA	PDX	DFW	1608	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276431	276431	AA	IND	DFW	1557	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276460	276460	AA	DFW	AUS	1475	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276461	276461	AA	FLL	ORD	1168	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276462	276462	AA	ATL	MIA	1652	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276504	276504	AA	TUS	ORD	300	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276505	276505	AA	TUS	DFW	1222	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276515	276515	AA	LGA	DFW	1121	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
276516	276516	AA	ORD	DFW	2309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276542	276542	AA	DFW	STL	96	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276543	276543	AA	LAX	DCA	240	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276544	276544	AA	MIA	ORD	1051	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276545	276545	AA	MSY	DFW	1217	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276546	276546	AA	JFK	CLT	1653	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276584	276584	AA	SFO	ORD	242	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276585	276585	AA	MSP	DFW	1301	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276593	276593	AA	SAN	DFW	48	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
276595	276595	AA	AUS	DFW	1296	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276625	276625	AA	BNA	DFW	385	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276626	276626	AA	ORD	SEA	1628	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276627	276627	AA	DFW	MSY	1667	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276662	276662	AA	HNL	LAX	270	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276663	276663	AA	RDU	DFW	1339	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276698	276698	AA	DFW	ATL	314	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276699	276699	AA	ORD	LGA	388	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276700	276700	AA	ORD	SJU	395	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276701	276701	AA	DFW	LGA	1110	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276702	276702	AA	STL	ORD	1352	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
276703	276703	AA	DCA	ORD	1409	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276704	276704	AA	CLT	DFW	1479	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276705	276705	AA	MIA	LGA	1082	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
276706	276706	AA	JFK	MIA	1085	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276707	276707	AA	PHL	DFW	1575	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276708	276708	AA	DFW	CMH	2263	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276709	276709	AA	PBI	LAX	2269	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276710	276710	AA	LAX	DFW	2430	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276717	276717	AA	JFK	SJU	1357	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276718	276718	AA	LAX	EGE	903	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276719	276719	AA	DFW	JAX	2385	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276774	276774	AA	BWI	DFW	1077	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276821	276821	AA	DFW	OMA	1279	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276822	276822	AA	RNO	ORD	1650	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276829	276829	AA	IAH	CLT	1438	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276896	276896	AA	DCA	LAX	53	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276897	276897	AA	DFW	IAD	1387	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
276898	276898	AA	DCA	MIA	1155	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276903	276903	AA	ORD	SFO	1435	AIR_SYSTEM	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
276935	276935	AA	OMA	DFW	1487	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276945	276945	AA	DTW	DFW	2215	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
276952	276952	AA	DCA	DFW	97	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
276990	276990	AA	SFO	JFK	164	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
276991	276991	AA	LGA	ORD	317	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
276992	276992	AA	DFW	DEN	1471	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277039	277039	AA	SEA	DFW	248	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277084	277084	AA	MCO	MIA	1012	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277085	277085	AA	DFW	MCI	1046	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277086	277086	AA	DFW	DAY	1059	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277087	277087	AA	DFW	MSP	1218	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277088	277088	AA	SAT	DFW	1594	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277089	277089	AA	EGE	JFK	1640	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277090	277090	AA	DEN	DFW	2310	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277120	277120	AA	SEA	ORD	42	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277121	277121	AA	DFW	ORD	2334	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
277129	277129	AA	TPA	DFW	1367	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277159	277159	AA	SNA	DFW	244	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277160	277160	AA	DFW	BNA	1183	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277161	277161	AA	DFW	CLE	1310	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277162	277162	AA	DFW	SNA	1176	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277180	277180	AA	CMH	DFW	2444	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277182	277182	AA	ATL	DFW	1455	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277186	277186	AA	SAN	ORD	92	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277187	277187	AA	STT	MIA	1350	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277191	277191	AA	FLL	DFW	1503	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277238	277238	AA	JFK	LAX	1	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277239	277239	AA	LAX	JFK	2	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277240	277240	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277241	277241	AA	LAX	OGG	253	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277242	277242	AA	PIT	DFW	1113	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277243	277243	AA	LAX	ORD	1200	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277244	277244	AA	MCO	DFW	1241	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277245	277245	AA	MFE	DFW	1174	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277246	277246	AA	DFW	SAT	1629	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277247	277247	AA	DFW	SFO	2293	AIR_SYSTEM	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
277248	277248	AA	DFW	SAN	2357	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277259	277259	AA	ORD	SAN	936	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277312	277312	AA	STL	DFW	323	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
277313	277313	AA	ABQ	DFW	336	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277314	277314	AA	EWR	DFW	1223	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277327	277327	AA	SFO	LAX	338	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277331	277331	AA	AUS	DFW	1356	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277348	277348	AA	LAX	MIA	208	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277349	277349	AA	DFW	PHL	2222	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277350	277350	AA	DFW	SMF	2306	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277358	277358	AA	DFW	PDX	1453	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	19
277397	277397	AA	LAS	DFW	1623	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	19
277434	277434	AA	DFW	LAS	1524	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277510	277510	AA	LAX	LIH	265	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277511	277511	AA	DFW	MFE	334	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277512	277512	AA	MIA	EGE	1196	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277513	277513	AA	ORD	MIA	2259	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277547	277547	AA	STX	MIA	2316	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	19
277558	277558	AA	MIA	MSY	347	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	19
277583	277583	AA	DFW	HOU	74	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277584	277584	AA	BNA	DFW	309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	19
277585	277585	AA	MIA	LAX	295	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	19
277586	277586	AA	LAX	LAS	224	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	19
277587	277587	AA	DFW	PBI	1010	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	19
277588	277588	AA	MIA	PHX	1018	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	19
