	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
254	254	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=28075 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	255	3	2010-01-01 02:01:14	80.0	1085.0	7.0
255	255	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [ACK] Seq=427 Ack=28076 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	256	3	2010-01-01 02:01:14	80.0	1085.0	7.0
256	256	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1085 > 80 [FIN, ACK] Seq=427 Ack=28076 Win=64240 Len=0		64.236.114.1	10.0.3.15	60	257	3	2010-01-01 02:01:14	80.0	1085.0	7.0
257	257	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1085 [ACK] Seq=28076 Ack=428 Win=65535 Len=0		10.0.3.15	64.236.114.1	54	258	3	2010-01-01 02:01:14	1085.0	80.0	7.0
258	258	84	52:54:00:12:35:02	08:00:27:ba:0b:03	DNS	Standard query 0x05a6  A www.google-analytics.com		192.168.1.1	10.0.3.15	84	259	3	2010-01-01 02:01:14			
259	259	176	08:00:27:ba:0b:03	52:54:00:12:35:00	DNS	Standard query response 0x05a6  CNAME www-google-analytics.l.google.com A 74.125.77.101 A 74.125.77.100 A 74.125.77.102		10.0.3.15	192.168.1.1	176	260	3	2010-01-01 02:01:14			
260	260	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1086 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		74.125.77.101	10.0.3.15	62	261	3	2010-01-01 02:01:14	80.0	1086.0	8.0
261	261	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1086 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	74.125.77.101	58	262	3	2010-01-01 02:01:14	1086.0	80.0	8.0
262	262	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1086 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		74.125.77.101	10.0.3.15	60	263	3	2010-01-01 02:01:14	80.0	1086.0	8.0
263	263	723	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /__utm.gif?utmwv=4.6.5&utmn=1731245256&utmhn=www.honeynet.org&utmcs=utf-8&utmsr=1088x729&utmsc=32-bit&utmul=en-us&utmje=1&utmfl=6.0%20r79&utmdt=Honeynet%20Project%20Blog%20%7C%20The%20Honeynet%20Project&utmhid=2130591288&utmr=-&utmp=%2F&utmac=UA-372404		74.125.77.101	10.0.3.15	723	264	3	2010-01-01 02:01:15	80.0	1086.0	8.0
264	264	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1086 [ACK] Seq=1 Ack=670 Win=65535 Len=0		10.0.3.15	74.125.77.101	54	265	3	2010-01-01 02:01:15	1086.0	80.0	8.0
265	265	368	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	74.125.77.101	368	266	3	2010-01-01 02:01:15	1086.0	80.0	8.0
266	266	89	08:00:27:ba:0b:03	52:54:00:12:35:00	IMAGE-GIF	HTTP/1.1 200 OK  (GIF89a) (GIF89a) (image/gif)		10.0.3.15	74.125.77.101	89	267	3	2010-01-01 02:01:15	1086.0	80.0	8.0
267	267	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1086 > 80 [ACK] Seq=670 Ack=350 Win=63891 Len=0		74.125.77.101	10.0.3.15	60	268	3	2010-01-01 02:01:15	80.0	1086.0	8.0
268	268	228	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.3.255	10.0.3.15	228	269	3	2010-01-01 02:01:15			
269	269	240	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Browser Election Request		10.0.3.255	10.0.3.15	240	270	3	2010-01-01 02:01:17			
270	270	240	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Browser Election Request		10.0.3.255	10.0.3.15	240	271	3	2010-01-01 02:01:18			
271	271	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1087 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		64.236.114.1	10.0.3.15	62	272	3	2010-01-01 02:01:18	80.0	1087.0	9.0
272	272	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1087 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	64.236.114.1	58	273	3	2010-01-01 02:01:19	1087.0	80.0	9.0
273	273	240	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Browser Election Request		10.0.3.255	10.0.3.15	240	274	3	2010-01-01 02:01:19			
274	274	240	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Browser Election Request		10.0.3.255	10.0.3.15	240	275	3	2010-01-01 02:01:20			
275	275	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1d>		10.0.3.255	10.0.3.15	110	276	3	2010-01-01 02:01:21			
276	276	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1d>		10.0.3.255	10.0.3.15	110	277	3	2010-01-01 02:01:22			
277	277	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1d>		10.0.3.255	10.0.3.15	110	278	3	2010-01-01 02:01:22			
278	278	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1d>		10.0.3.255	10.0.3.15	110	279	3	2010-01-01 02:01:23			
279	279	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1082 [FIN, ACK] Seq=590 Ack=295 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	280	3	2010-01-01 02:01:23	1082.0	80.0	6.0
280	280	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1082 > 80 [ACK] Seq=295 Ack=591 Win=63651 Len=0		192.168.56.50	10.0.3.15	60	281	3	2010-01-01 02:01:23	80.0	1082.0	6.0
281	281	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [FIN, ACK] Seq=7626 Ack=1630 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	282	3	2010-01-01 02:01:23	1080.0	80.0	4.0
282	282	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=1630 Ack=7627 Win=62846 Len=0		192.168.56.50	10.0.3.15	60	283	3	2010-01-01 02:01:23	80.0	1080.0	4.0
283	283	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.3.255	10.0.3.15	110	284	3	2010-01-01 02:01:24			
284	284	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.3.255	10.0.3.15	110	285	3	2010-01-01 02:01:25			
285	285	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1081 [FIN, ACK] Seq=30801 Ack=1270 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	286	3	2010-01-01 02:01:25	1081.0	80.0	5.0
286	286	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [ACK] Seq=1270 Ack=30802 Win=63965 Len=0		192.168.56.52	10.0.3.15	60	287	3	2010-01-01 02:01:25	80.0	1081.0	5.0
287	287	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1081 > 80 [RST, ACK] Seq=1270 Ack=30802 Win=0 Len=0		192.168.56.52	10.0.3.15	60	288	3	2010-01-01 02:01:25	80.0	1081.0	5.0
288	288	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1082 > 80 [RST, ACK] Seq=295 Ack=591 Win=0 Len=0		192.168.56.50	10.0.3.15	60	289	3	2010-01-01 02:01:25	80.0	1082.0	6.0
289	289	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [RST, ACK] Seq=1630 Ack=7627 Win=0 Len=0		192.168.56.50	10.0.3.15	60	290	3	2010-01-01 02:01:25	80.0	1080.0	4.0
290	290	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.3.255	10.0.3.15	110	291	3	2010-01-01 02:01:25			
291	291	74	52:54:00:12:35:02	08:00:27:ba:0b:03	DNS	Standard query 0x75a8  A www.google.com		192.168.1.1	10.0.3.15	74	292	3	2010-01-01 02:01:26			
292	292	200	08:00:27:ba:0b:03	52:54:00:12:35:00	DNS	Standard query response 0x75a8  CNAME www.l.google.com A 209.85.227.106 A 209.85.227.105 A 209.85.227.147 A 209.85.227.103 A 209.85.227.104 A 209.85.227.99		10.0.3.15	192.168.1.1	200	293	3	2010-01-01 02:01:26			
293	293	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1088 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		209.85.227.106	10.0.3.15	62	294	3	2010-01-01 02:01:26	80.0	1088.0	10.0
294	294	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1088 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	209.85.227.106	58	295	3	2010-01-01 02:01:26	1088.0	80.0	10.0
295	295	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1088 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		209.85.227.106	10.0.3.15	60	296	3	2010-01-01 02:01:26	80.0	1088.0	10.0
296	296	577	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET / HTTP/1.1 		209.85.227.106	10.0.3.15	577	297	3	2010-01-01 02:01:26	80.0	1088.0	10.0
297	297	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1088 [ACK] Seq=1 Ack=524 Win=65535 Len=0		10.0.3.15	209.85.227.106	54	298	3	2010-01-01 02:01:26	1088.0	80.0	10.0
298	298	483	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 302 Found  (text/html)		10.0.3.15	209.85.227.106	483	299	3	2010-01-01 02:01:26	1088.0	80.0	10.0
299	299	73	52:54:00:12:35:02	08:00:27:ba:0b:03	DNS	Standard query 0xe0a8  A www.google.fr		192.168.1.1	10.0.3.15	73	300	3	2010-01-01 02:01:26			
300	300	227	08:00:27:ba:0b:03	52:54:00:12:35:00	DNS	Standard query response 0xe0a8  CNAME www.google.com CNAME www.l.google.com A 209.85.227.99 A 209.85.227.106 A 209.85.227.105 A 209.85.227.147 A 209.85.227.103 A 209.85.227.104		10.0.3.15	192.168.1.1	227	301	3	2010-01-01 02:01:26			
301	301	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		209.85.227.99	10.0.3.15	62	302	3	2010-01-01 02:01:26	80.0	1089.0	11.0
302	302	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1089 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	209.85.227.99	58	303	3	2010-01-01 02:01:26	1089.0	80.0	11.0
303	303	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		209.85.227.99	10.0.3.15	60	304	3	2010-01-01 02:01:26	80.0	1089.0	11.0
304	304	576	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET / HTTP/1.1 		209.85.227.99	10.0.3.15	576	305	3	2010-01-01 02:01:26	80.0	1089.0	11.0
305	305	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1089 [ACK] Seq=1 Ack=523 Win=65535 Len=0		10.0.3.15	209.85.227.99	54	306	3	2010-01-01 02:01:26	1089.0	80.0	11.0
306	306	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1088 > 80 [ACK] Seq=524 Ack=430 Win=63811 Len=0		209.85.227.106	10.0.3.15	60	307	3	2010-01-01 02:01:26	80.0	1088.0	10.0
307	307	1472	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	209.85.227.99	1472	308	3	2010-01-01 02:01:26	1089.0	80.0	11.0
308	308	1472	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	209.85.227.99	1472	309	3	2010-01-01 02:01:26	1089.0	80.0	11.0
309	309	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [ACK] Seq=523 Ack=2837 Win=64240 Len=0		209.85.227.99	10.0.3.15	60	310	3	2010-01-01 02:01:26	80.0	1089.0	11.0
310	310	1472	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	209.85.227.99	1472	311	3	2010-01-01 02:01:26	1089.0	80.0	11.0
311	311	120	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	209.85.227.99	120	312	3	2010-01-01 02:01:26	1089.0	80.0	11.0
312	312	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [ACK] Seq=523 Ack=4321 Win=64240 Len=0		209.85.227.99	10.0.3.15	60	313	3	2010-01-01 02:01:26	80.0	1089.0	11.0
313	313	543	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.3.15	209.85.227.99	543	314	3	2010-01-01 02:01:26	1089.0	80.0	11.0
314	314	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB <01><02>__MSBROWSE__<02><01>		10.0.3.255	10.0.3.15	110	315	3	2010-01-01 02:01:26			
315	315	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [ACK] Seq=523 Ack=4810 Win=63751 Len=0		209.85.227.99	10.0.3.15	60	316	3	2010-01-01 02:01:26	80.0	1089.0	11.0
316	316	78	52:54:00:12:35:02	08:00:27:ba:0b:03	DNS	Standard query 0x11a9  A clients1.google.fr		192.168.1.1	10.0.3.15	78	317	3	2010-01-01 02:01:26			
317	317	696	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /csi?v=3&s=webhp&action=&e=17259,22766,23388,23456,23599&ei=mHdoS-C7Ms2a-Abs68j-CA&expi=17259,22766,23388,23456,23599&rt=prt.195,ol.255,xjses.345,xjsee.375,xjsls.375,xjs.481 HTTP/1.1 		209.85.227.99	10.0.3.15	696	318	3	2010-01-01 02:01:26	80.0	1089.0	11.0
318	318	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP Retransmission] 80 > 1087 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	64.236.114.1	58	319	3	2010-01-01 02:01:26	1087.0	80.0	9.0
319	319	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1089 [ACK] Seq=4810 Ack=1165 Win=65535 Len=0		10.0.3.15	209.85.227.99	54	320	3	2010-01-01 02:01:26	1089.0	80.0	11.0
320	320	208	08:00:27:ba:0b:03	52:54:00:12:35:00	DNS	Standard query response 0x11a9  CNAME clients.l.google.com A 209.85.227.100 A 209.85.227.139 A 209.85.227.113 A 209.85.227.101 A 209.85.227.102 A 209.85.227.138		10.0.3.15	192.168.1.1	208	321	3	2010-01-01 02:01:26			
321	321	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1090 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		209.85.227.100	10.0.3.15	62	322	3	2010-01-01 02:01:26	80.0	1090.0	12.0
322	322	290	08:00:27:ba:0b:03	52:54:00:12:35:00	HTTP	HTTP/1.1 204 No Content 		10.0.3.15	209.85.227.99	290	323	3	2010-01-01 02:01:26	1089.0	80.0	11.0
323	323	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1090 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	209.85.227.100	58	324	3	2010-01-01 02:01:26	1090.0	80.0	12.0
324	324	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1090 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		209.85.227.100	10.0.3.15	60	325	3	2010-01-01 02:01:26	80.0	1090.0	12.0
325	325	541	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /generate_204 HTTP/1.1 		209.85.227.100	10.0.3.15	541	326	3	2010-01-01 02:01:26	80.0	1090.0	12.0
326	326	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1090 [ACK] Seq=1 Ack=488 Win=65535 Len=0		10.0.3.15	209.85.227.100	54	327	3	2010-01-01 02:01:26	1090.0	80.0	12.0
327	327	238	08:00:27:ba:0b:03	52:54:00:12:35:00	HTTP	HTTP/1.1 204 No Content 		10.0.3.15	209.85.227.100	238	328	3	2010-01-01 02:01:27	1090.0	80.0	12.0
328	328	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [ACK] Seq=1165 Ack=5046 Win=63515 Len=0		209.85.227.99	10.0.3.15	60	329	3	2010-01-01 02:01:27	80.0	1089.0	11.0
329	329	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1090 > 80 [ACK] Seq=488 Ack=185 Win=64056 Len=0		209.85.227.100	10.0.3.15	60	330	3	2010-01-01 02:01:27	80.0	1090.0	12.0
330	330	228	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.3.255	10.0.3.15	228	331	3	2010-01-01 02:01:27			
331	331	228	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.3.255	10.0.3.15	228	332	3	2010-01-01 02:01:27			
332	332	258	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Domain/Workgroup Announcement WORKGROUP, NT Workstation, Domain Enum		10.0.3.255	10.0.3.15	258	333	3	2010-01-01 02:01:27			
333	333	243	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BROWSER	Local Master Announcement 8FD12EDD2DC1462, Workstation, Server, NT Workstation, Potential Browser, Master Browser		10.0.3.255	10.0.3.15	243	334	3	2010-01-01 02:01:28			
334	334	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1091 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.50	10.0.3.15	62	335	3	2010-01-01 02:01:29	80.0	1091.0	13.0
335	335	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	192.168.56.50	58	336	3	2010-01-01 02:01:29	1091.0	80.0	13.0
336	336	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1091 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	337	3	2010-01-01 02:01:29	80.0	1091.0	13.0
337	337	358	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /login.php HTTP/1.1 		192.168.56.50	10.0.3.15	358	338	3	2010-01-01 02:01:29	80.0	1091.0	13.0
338	338	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [ACK] Seq=1 Ack=305 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	339	3	2010-01-01 02:01:29	1091.0	80.0	13.0
339	339	1514	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.3.15	192.168.56.50	1514	340	3	2010-01-01 02:01:29	1091.0	80.0	13.0
340	340	416	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.3.15	192.168.56.50	416	341	3	2010-01-01 02:01:29	1091.0	80.0	13.0
341	341	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1091 > 80 [ACK] Seq=305 Ack=1823 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	342	3	2010-01-01 02:01:29	80.0	1091.0	13.0
342	342	428	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/sslstyles.css HTTP/1.1 		192.168.56.50	10.0.3.15	428	343	3	2010-01-01 02:01:29	80.0	1091.0	13.0
343	343	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [ACK] Seq=1823 Ack=679 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	344	3	2010-01-01 02:01:29	1091.0	80.0	13.0
344	344	280	08:00:27:ba:0b:03	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.3.15	192.168.56.50	280	345	3	2010-01-01 02:01:29	1091.0	80.0	13.0
345	345	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1092 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.52	10.0.3.15	62	346	3	2010-01-01 02:01:30	80.0	1092.0	14.0
346	346	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1092 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	192.168.56.52	58	347	3	2010-01-01 02:01:30	1092.0	80.0	14.0
347	347	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1092 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.52	10.0.3.15	60	348	3	2010-01-01 02:01:30	80.0	1092.0	14.0
348	348	337	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/images/dot.jpg HTTP/1.1 		192.168.56.50	10.0.3.15	337	349	3	2010-01-01 02:01:30	80.0	1091.0	13.0
349	349	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [ACK] Seq=2049 Ack=962 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	350	3	2010-01-01 02:01:30	1091.0	80.0	13.0
350	350	409	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /?click=3feb5a6b2f HTTP/1.1 		192.168.56.52	10.0.3.15	409	351	3	2010-01-01 02:01:30	80.0	1092.0	14.0
351	351	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1092 [ACK] Seq=1 Ack=356 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	352	3	2010-01-01 02:01:30	1092.0	80.0	14.0
352	352	633	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.3.15	192.168.56.50	633	353	3	2010-01-01 02:01:30	1091.0	80.0	13.0
353	353	530	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 302 Found  (text/html)		10.0.3.15	192.168.56.52	530	354	3	2010-01-01 02:01:30	1092.0	80.0	14.0
354	354	426	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/rslogo.jpg HTTP/1.1 		192.168.56.50	10.0.3.15	426	355	3	2010-01-01 02:01:30	80.0	1091.0	13.0
355	355	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [ACK] Seq=2628 Ack=1334 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	356	3	2010-01-01 02:01:30	1091.0	80.0	13.0
356	356	281	08:00:27:ba:0b:03	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.3.15	192.168.56.50	281	357	3	2010-01-01 02:01:30	1091.0	80.0	13.0
357	357	416	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /fg/show.php?s=3feb5a6b2f HTTP/1.1 		192.168.56.52	10.0.3.15	416	358	3	2010-01-01 02:01:30	80.0	1092.0	14.0
358	358	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1092 [ACK] Seq=477 Ack=718 Win=65535 Len=0		10.0.3.15	192.168.56.52	54	359	3	2010-01-01 02:01:30	1092.0	80.0	14.0
359	359	348	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/images/terminatr_back.png HTTP/1.1 		192.168.56.50	10.0.3.15	348	360	3	2010-01-01 02:01:30	80.0	1091.0	13.0
360	360	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [ACK] Seq=2855 Ack=1628 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	361	3	2010-01-01 02:01:30	1091.0	80.0	13.0
361	361	642	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.3.15	192.168.56.50	642	362	3	2010-01-01 02:01:30	1091.0	80.0	13.0
362	362	349	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /images/images/terminator_back.png HTTP/1.1 		192.168.56.50	10.0.3.15	349	363	3	2010-01-01 02:01:30	80.0	1091.0	13.0
363	363	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1091 [ACK] Seq=3443 Ack=1923 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	364	3	2010-01-01 02:01:30	1091.0	80.0	13.0
364	364	642	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.3.15	192.168.56.50	642	365	3	2010-01-01 02:01:30	1091.0	80.0	13.0
365	365	644	08:00:27:ba:0b:03	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.3.15	192.168.56.52	644	366	3	2010-01-01 02:01:30	1092.0	80.0	14.0
366	366	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1091 > 80 [ACK] Seq=1923 Ack=4031 Win=63652 Len=0		192.168.56.50	10.0.3.15	60	367	3	2010-01-01 02:01:30	80.0	1091.0	13.0
367	367	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1092 > 80 [ACK] Seq=718 Ack=1067 Win=63174 Len=0		192.168.56.52	10.0.3.15	60	368	3	2010-01-01 02:01:30	80.0	1092.0	14.0
368	368	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1086 > 80 [RST, ACK] Seq=670 Ack=350 Win=0 Len=0		74.125.77.101	10.0.3.15	60	369	3	2010-01-01 02:01:37	80.0	1086.0	8.0
369	369	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1089 > 80 [RST, ACK] Seq=1165 Ack=5046 Win=0 Len=0		209.85.227.99	10.0.3.15	60	370	3	2010-01-01 02:01:37	80.0	1089.0	11.0
370	370	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1088 > 80 [RST, ACK] Seq=524 Ack=430 Win=0 Len=0		209.85.227.106	10.0.3.15	60	371	3	2010-01-01 02:01:37	80.0	1088.0	10.0
371	371	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1090 > 80 [RST, ACK] Seq=488 Ack=185 Win=0 Len=0		209.85.227.100	10.0.3.15	60	372	3	2010-01-01 02:01:37	80.0	1090.0	12.0
